transaction_time,merch,cat_id,amount,name_1,name_2,gender,street,one_city,us_state,post_code,lat,lon,population_city,jobs,merchant_lat,merchant_lon
2020-02-26 06:44,fraud_Bahringer-Larson,grocery_net,21.09,Tyler,Wright,M,615 Clarke Spring Apt. 172,Warren,MI,48088,42.5164,-82.9832,134056,"Doctor, hospital",43.23031,-83.160541
2019-12-02 19:00,fraud_Cruickshank-Mills,entertainment,41.13,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",35.577192,-91.38295
2019-11-30 10:24,"fraud_Olson, Becker and Koch",gas_transport,58.87,Dawn,Gray,F,9486 Joel Common Suite 554,Topeka,KS,66618,39.1329,-95.7023,163415,Secondary school teacher,39.496555,-95.382717
2019-09-30 23:32,"fraud_Hahn, Bahringer and McLaughlin",personal_care,26.51,Melissa,Mcclure,F,2027 Snyder Track,Manville,WY,82227,42.73,-104.7024,241,Educational psychologist,42.353493,-104.832157
2019-09-27 22:24,"fraud_Turcotte, Batz and Buckridge",health_fitness,10.99,Lauren,Anderson,F,11014 Chad Lake Apt. 573,Heart Butte,MT,59448,48.2777,-112.8456,743,Water engineer,49.19717,-112.705745
2019-11-18 16:01,fraud_Erdman-Schaden,personal_care,27.9,Sonya,Jensen,F,4470 Jillian Courts,Adams,WI,53910,43.8967,-89.8219,3508,Sport and exercise psychologist,43.971725,-89.809714
2019-08-02 20:45,fraud_Hammes-Beatty,kids_pets,48.35,Pamela,Curtis,F,8969 Fuentes Station Apt. 291,Mill Creek,PA,17060,40.4679,-77.8967,1334,Archaeologist,40.032967,-76.913696
2019-06-15 12:29,"fraud_Schroeder, Hauck and Treutel",entertainment,226.71,Christopher,Gregory,M,9579 Porter Tunnel,Wauchula,FL,33873,27.5517,-81.8074,14742,Teaching laboratory technician,27.549689,-82.121935
2020-02-07 07:29,fraud_Shields Inc,grocery_net,113.84,Kathleen,Martin,F,659 Nicole Cove Suite 560,New Waverly,TX,77358,30.5354,-95.4532,4993,"Scientist, biomedical",29.881648,-95.939673
2019-09-01 21:04,fraud_Gibson-Deckow,entertainment,84.89,Jessica,Potter,F,7600 Stephen Course Suite 031,Red River,NM,87558,36.6659,-105.4694,606,"Surveyor, land/geomatics",36.366936,-104.934
2019-06-02 18:46,fraud_Daugherty-Thompson,food_dining,9.85,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,40.262891,-75.146693
2019-10-07 14:56,"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,8.67,Julia,Bell,F,576 House Crossroad,West Sayville,NY,11796,40.732,-73.1,4056,Film/video editor,39.917052,-72.971745
2019-05-05 09:42,fraud_DuBuque LLC,grocery_pos,76.9,Lauren,Anderson,F,11014 Chad Lake Apt. 573,Heart Butte,MT,59448,48.2777,-112.8456,743,Water engineer,48.42281,-112.451767
2019-10-24 09:19,fraud_Kuhn LLC,misc_net,2.66,Kyle,Park,M,7507 Larry Passage Suite 859,Mount Perry,OH,43760,39.8788,-82.188,1831,Barrister's clerk,39.047672,-82.755161
2019-12-28 21:05,fraud_Labadie LLC,personal_care,73.58,Adam,Mcdonald,M,997 Cameron Meadow Apt. 980,South Hero,VT,5486,44.64,-73.3113,1654,Transport planner,43.850916,-73.090627
2020-01-30 17:49,fraud_Kuphal-Toy,food_dining,136.81,Rachel,Villarreal,F,250 Carrie Throughway,University,MS,38677,34.3396,-89.5736,4198,Curator,34.75758,-90.346905
2019-09-22 09:45,fraud_Kunze Inc,grocery_pos,52.15,James,Stephens,M,1166 Castillo Mountains,Ruckersville,VA,22968,38.2586,-78.4074,9815,"Designer, ceramics/pottery",38.685714,-78.103295
2019-09-02 11:11,"fraud_Jenkins, Hauck and Friesen",gas_transport,57.91,Emily,Hall,F,8851 Reese Neck,Basye,VA,22810,38.8089,-78.7776,863,"Engineer, mining",39.000717,-78.200333
2019-12-16 21:39,fraud_Hamill-D'Amore,health_fitness,15.14,Joseph,Moody,M,5901 Foster Pine,Kenner,LA,70062,29.9912,-90.2479,68211,"Engineer, petroleum",29.431877,-90.96366
2019-05-06 20:07,"fraud_Roberts, Ryan and Smith",personal_care,40.84,Joseph,Morgan,M,126 Underwood Drive,San Diego,CA,92128,33.0067,-117.069,1241364,Chartered public finance accountant,33.584028,-117.070905
2019-03-25 21:22,fraud_Parker-Kunde,personal_care,38.91,Kristina,Lewis,F,5449 Brandi Heights Apt. 111,Tulsa,OK,74130,36.2395,-95.9596,413574,Bookseller,36.327961,-95.77201
2019-04-13 08:14,fraud_Williamson LLC,misc_pos,9.47,Bethany,Andrade,F,7898 Wanda Springs,Corona,CA,92882,33.8419,-117.6043,233717,Wellsite geologist,34.170429,-118.583717
2019-01-03 16:54,fraud_Rau and Sons,grocery_pos,337.05,Heather,Chase,F,6888 Hicks Stream Suite 954,Manor,PA,15665,40.3359,-79.6607,1472,Public affairs consultant,41.174382,-79.809888
2019-11-26 22:00,fraud_Kessler Inc,travel,9.25,Judy,Hogan,F,4970 Michelle Burgs,Brooklyn,NY,11217,40.6816,-73.9798,2504700,Medical sales representative,41.025353,-73.809213
2019-09-07 06:07,fraud_Kutch LLC,gas_transport,53.72,Jose,Vasquez,M,572 Davis Mountains,Lake Jackson,TX,77566,29.0393,-95.4401,28739,Futures trader,29.488613,-96.347856
2019-12-16 23:52,"fraud_Hintz, Bauch and Smith",health_fitness,28.47,Nicholas,Mcmahon,M,2123 Jonathan Falls Suite 753,Heiskell,TN,37754,36.115,-84.0438,4729,"Geologist, wellsite",36.942203,-84.102228
2019-12-23 13:47,fraud_Streich Ltd,home,104.81,Zachary,Allen,M,69252 Oconnor Alley Apt. 153,Ollie,IA,52576,41.2001,-92.1354,568,Commercial horticulturist,42.036929,-92.294047
2019-07-01 08:31,fraud_Schmitt Ltd,misc_net,324.39,Jacqueline,Washington,F,138 Stephen Ridges Apt. 978,Umatilla,FL,32784,28.9254,-81.6801,11432,Private music teacher,29.132834,-80.756369
2019-12-24 06:21,"fraud_Olson, Becker and Koch",gas_transport,56.55,Mary,Diaz,F,9886 Anita Drive,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Information systems manager,42.640178,-108.509333
2019-06-02 11:44,fraud_Gutmann Ltd,grocery_net,74.5,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",31.187146,-90.817593
2019-01-19 21:59,fraud_Friesen-Ortiz,personal_care,70.24,Ruth,Fuller,F,37732 Joe Courts Apt. 752,Darien,GA,31305,31.3826,-81.4312,5989,Tax adviser,31.440558,-81.027121
2019-05-13 16:13,fraud_Quitzon-Goyette,home,109.86,Jeremy,Whitney,M,0371 Aimee Neck Suite 856,Sacramento,CA,95827,38.5662,-121.3286,757530,Magazine features editor,39.00856,-121.891432
2019-07-24 18:57,fraud_Hammes-Beatty,kids_pets,2.14,Sarah,Foster,F,77872 Andrea Glen Apt. 543,Ford,VA,23850,37.1349,-77.7364,1051,Chief Operating Officer,38.01524,-78.076257
2019-12-27 13:10,"fraud_Effertz, Welch and Schowalter",entertainment,74.27,James,Hunt,M,7369 Gabriel Tunnel,Pointe Aux Pins,MI,49775,45.7549,-84.447,95,Electrical engineer,45.859886,-85.076391
2019-11-27 09:39,fraud_Turcotte-Halvorson,misc_pos,4.08,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",36.998248,-81.542348
2019-07-10 12:44,"fraud_Windler, Goodwin and Kovacek",home,5.18,Laura,Casey,F,6114 Moran Way,Steuben,ME,4680,44.4971,-67.9503,1131,Make,45.046165,-67.257919
2019-03-24 02:18,"fraud_Bins, Balistreri and Beatty",shopping_pos,11.4,Kathleen,Nash,F,010 Salazar Walk,Cromona,KY,41810,37.1788,-82.695,502,Chief Financial Officer,37.913618,-83.187656
2019-04-16 09:06,"fraud_Johnston, Nikolaus and Maggio",grocery_net,44.66,Meredith,Ayala,F,7107 Henderson Station,Cascade Locks,OR,97014,45.671,-121.8686,1288,Barrister,44.683637,-122.758256
2019-02-17 18:16,fraud_Kling-Ernser,entertainment,155.39,Joanne,Padilla,F,477 Alejandro Knolls Suite 828,Gardiner,OR,97441,43.7857,-124.1437,260,"Engineer, maintenance",42.927777,-124.11684
2019-08-09 23:01,"fraud_Larson, Quitzon and Spencer",travel,1.23,Dustin,Roberts,M,3283 James Station,Fayetteville,NC,28314,35.0583,-79.008,238602,"Scientist, research (maths)",35.25955,-79.308194
2019-09-25 14:22,fraud_Daugherty LLC,kids_pets,51.96,Brenda,Perez,F,033 Tara Brook Suite 523,Coyle,OK,73027,35.8985,-97.2607,1493,Amenity horticulturist,36.508367,-97.480337
2019-12-12 15:32,fraud_Prosacco LLC,personal_care,30.8,Jessica,Garcia,F,13108 Jennifer Passage,Mc Cracken,KS,67556,38.5957,-99.554,320,Film/video editor,38.707679,-98.970425
2019-11-16 02:44,fraud_Hermann and Sons,shopping_pos,4.09,Susan,Shah,F,9016 Jordan Bypass Apt. 516,Cranks,KY,40820,36.7558,-83.1838,581,"Psychologist, counselling",37.349759,-84.085757
2019-09-20 21:46,fraud_Streich Ltd,home,60.35,Susan,Hardy,F,516 Brown Parks,Manistique,MI,49854,46.0062,-86.2555,6469,Trade mark attorney,46.949794,-87.209576
2019-01-19 19:15,fraud_Hirthe-Beier,health_fitness,9.89,Jerry,Kelly,M,3539 Mckenzie Stream,Fairview,NJ,7022,40.817,-74.0,13835,"Programmer, multimedia",39.845721,-73.840046
2020-01-27 17:04,"fraud_Schumm, McLaughlin and Carter",food_dining,11.41,Tina,Lawrence,F,12444 Jacob Pines,Nobleboro,ME,4555,44.0943,-69.4828,1643,Financial trader,44.390801,-70.100564
2020-01-06 02:27,"fraud_Goldner, Kovacek and Abbott",grocery_pos,183.72,April,Johnson,F,9727 Deleon Mountain,Creedmoor,NC,27522,36.1124,-78.6476,12335,Chief Strategy Officer,35.625887,-79.391738
2019-01-01 21:30,fraud_Schulist Ltd,food_dining,2.02,Juan,Sherman,M,5939 Garcia Forges Suite 297,San Antonio,TX,78214,29.3641,-98.4924,1595797,Land,29.620193,-97.59055
2019-11-12 05:31,"fraud_Mosciski, Ziemann and Farrell",shopping_net,142.62,Lawrence,Ellis,M,1471 Alicia Flat Apt. 993,Springfield Gardens,NY,11413,40.6645,-73.7559,38912,Production manager,40.139376,-73.456981
2019-12-27 18:18,fraud_Schmeler-Howe,personal_care,2.74,Nathan,Mendoza,M,767 Adam Mill Apt. 115,Espanola,NM,87533,35.9866,-106.0654,18408,Historic buildings inspector/conservation officer,36.953769,-106.267196
2020-01-15 13:28,fraud_Gislason Group,misc_pos,5.06,Jared,Velazquez,M,01479 Murray Circle,Matawan,NJ,7747,40.4109,-74.238,30770,Drilling engineer,40.282771,-74.757108
2019-12-30 12:59,fraud_Stark-Batz,entertainment,74.42,Mark,Tyler,M,82201 Bradley Radial Suite 703,Avera,GA,30803,33.141,-82.515,741,Claims inspector/assessor,32.702592,-81.933691
2019-05-05 09:39,fraud_Pouros-Conroy,shopping_pos,9.59,Monica,Lane,F,3270 Scott Islands,East Andover,ME,4226,44.6084,-70.6993,190,Animal nutritionist,45.575781,-70.545471
2019-04-06 12:02,"fraud_Fadel, Mertz and Rippin",entertainment,220.01,Mary,Pruitt,F,2819 Luke Greens Suite 563,Kansas City,MO,64114,38.9621,-94.5959,545147,Counsellor,38.161991,-95.242114
2019-05-11 10:40,"fraud_Towne, Walker and Borer",grocery_net,125.14,Michael,Rowe,M,7428 Martinez Flats,Melbourne,FL,32935,28.1384,-80.6524,139650,Database administrator,28.843833,-81.645167
2019-02-23 09:50,fraud_Bradtke PLC,grocery_pos,110.65,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,40.657381,-101.044211
2019-12-09 15:31,"fraud_Weber, Thiel and Hammes",kids_pets,19.55,Billy,Gallagher,M,673 Delgado Burg,Greenwich,NJ,8323,39.4055,-75.3209,804,Insurance risk surveyor,39.173907,-74.469686
2019-07-27 11:25,"fraud_Heathcote, Yost and Kertzmann",shopping_net,81.12,Xavier,Beltran,M,61107 Edwards Dam Apt. 463,Big Creek,KY,40914,37.1046,-83.5706,467,"Psychologist, forensic",37.294238,-83.57796
2019-09-06 19:52,fraud_Klein Group,entertainment,108.52,Michael,Francis,M,1833 Jeanette Stravenue,Belgrade,MT,59714,45.7801,-111.1439,18182,"Engineer, drilling",45.784755,-110.807213
2019-01-23 09:44,fraud_Hudson-Grady,shopping_pos,1.42,Pamela,Matthews,F,36659 Smith Club Apt. 080,Llano,NM,87543,36.1486,-105.6648,247,Architectural technologist,36.275162,-105.243649
2019-02-16 03:40,"fraud_Cremin, Hamill and Reichel",misc_pos,30.53,Matthew,Huerta,M,622 Williams Trafficway,Ringwood,IL,60072,42.4048,-88.3054,928,Outdoor activities/education manager,42.392924,-89.3024
2019-08-14 17:38,fraud_Stark-Koss,home,13.63,Angela,West,F,9471 Wong Islands,Mansfield,OH,44902,40.7559,-82.5123,92985,Press photographer,41.727503,-82.744391
2019-01-29 07:50,fraud_Kerluke PLC,misc_net,1.51,Zachary,Allen,M,69252 Oconnor Alley Apt. 153,Ollie,IA,52576,41.2001,-92.1354,568,Commercial horticulturist,41.492232,-92.604081
2019-12-15 01:29,fraud_Zemlak Group,misc_net,194.07,Holly,Mann,F,7644 Joseph Fields,Nokomis,IL,62075,39.3036,-89.2853,3458,Building surveyor,39.659536,-89.85323
2019-11-14 05:40,fraud_Haley Group,misc_pos,55.92,Patricia,Leach,F,71309 Martinez Stravenue,Kingsport,TN,37663,36.4715,-82.4834,87124,Warden/ranger,36.008988,-83.460533
2019-04-22 15:04,fraud_Torphy-Goyette,shopping_pos,1.45,Jessica,Perez,F,8172 Robertson Parkways Suite 072,Superior,AZ,85173,33.2887,-111.0985,2872,Petroleum engineer,33.979874,-111.079885
2019-12-24 23:49,fraud_Gerhold LLC,home,33.05,Tara,Campbell,F,05050 Rogers Well Apt. 439,Rock Springs,WY,82901,41.606,-109.23,27971,Music therapist,41.867267,-108.411454
2019-12-18 10:47,fraud_Mante Group,misc_net,8.63,Jill,Jacobs,F,034 Kimberly Mountains,Brandon,FL,33510,27.9551,-82.2966,79613,Environmental consultant,28.313931,-81.585287
2020-03-03 19:34,fraud_Jast and Sons,food_dining,140.68,Leah,Garner,F,147 Mckinney Run Apt. 743,Ehrhardt,SC,29081,33.1044,-81.0221,1352,"Engineer, materials",33.389429,-80.092895
2020-02-03 02:18,fraud_Collier Inc,grocery_net,117.51,Christopher,Raymond,M,766 Potter Well,West Chazy,NY,12992,44.797,-73.5112,4778,Engineering geologist,45.089862,-73.724424
2019-07-15 07:22,fraud_Dooley Inc,shopping_pos,7.07,Nathan,Thomas,M,4923 Campbell Pines Suite 717,Carlisle,IN,47838,38.9763,-87.3667,4081,Energy engineer,39.282234,-87.304235
2019-09-07 15:42,"fraud_Bahringer, Osinski and Block",food_dining,1.02,Tammy,Maldonado,F,3312 Rachel Parks Suite 474,Stittville,NY,13469,43.2229,-75.2899,847,Systems analyst,43.279597,-74.725422
2019-02-19 07:57,fraud_Howe PLC,entertainment,6.86,Sarah,Scott,F,03090 Fisher Forges Apt. 200,Wichita,KS,67216,37.6223,-97.3136,409656,Textile designer,38.260027,-97.095481
2019-04-29 13:36,fraud_Romaguera Ltd,health_fitness,79.48,Jim,Johnson,M,868 Brady Mill Apt. 837,Gretna,LA,70056,29.8872,-90.0331,55581,Biomedical scientist,29.194785,-89.288052
2019-07-11 19:55,fraud_Jakubowski Inc,home,88.54,Alyssa,Morgan,F,622 Robin Run Suite 764,Gadsden,AL,35901,34.048,-85.9246,67082,Physiological scientist,34.533641,-86.62532
2019-11-26 18:11,fraud_Ziemann-Waters,health_fitness,8.06,Michael,Garner,M,0157 Samuel Mission Suite 379,South Richmond Hill,NY,11419,40.6868,-73.823,47211,Site engineer,40.318483,-73.007692
2019-08-12 11:02,fraud_Kling-Ernser,entertainment,9.07,Zachary,Boone,M,3703 Benson Wells,Palmyra,NY,14522,43.0622,-77.2218,9565,Exhibition designer,42.485872,-76.262703
2019-05-30 07:48,"fraud_Willms, Kris and Bergnaum",shopping_pos,9.76,Maureen,Garza,F,169 Edward Inlet,Saint Louis,MO,63131,38.6171,-90.4504,927396,Occupational hygienist,38.768098,-91.043247
2020-01-11 15:43,fraud_Roob-Okuneva,health_fitness,35.96,Donna,Davis,F,6760 Donovan Lakes,Clayton,OK,74536,34.5906,-95.38,1760,Occupational psychologist,35.554777,-94.746762
2019-02-17 19:54,fraud_Padberg-Rogahn,entertainment,153.76,Michelle,Gregory,F,6983 Carrillo Isle,Edisto Island,SC,29438,32.5486,-80.307,2408,"Sales professional, IT",32.848055,-80.334146
2019-03-13 20:46,"fraud_Schroeder, Wolff and Hermiston",travel,422.05,Jason,Hernandez,M,220 Frank Gardens,Hewitt,WI,54441,44.6437,-90.1031,828,Arts development officer,43.959931,-89.947553
2019-07-17 15:26,fraud_Waelchi Inc,kids_pets,49.69,Ian,Patton,M,8088 Sherman Radial Suite 689,Helm,CA,93627,36.4992,-120.0936,123,Early years teacher,36.780533,-119.425319
2019-04-13 09:58,fraud_Heller-Langosh,gas_transport,82.45,Mary,Myers,F,39787 Pamela Fall Suite 639,Tiptonville,TN,38079,36.3846,-89.4649,5577,Geochemist,36.528666,-89.168872
2019-01-13 16:46,fraud_Little-Gleichner,travel,4.54,Shannon,Patterson,F,9808 Ellis Bypass,Mount Morris,NY,14510,42.6835,-77.8664,4895,Acupuncturist,41.844489,-77.001826
2019-08-11 09:47,fraud_Barton Inc,grocery_pos,64.93,Donald,Evans,M,1287 Michael Roads,Washoe Valley,NV,89704,39.2669,-119.8174,4290,Animal nutritionist,38.913559,-120.49321
2019-10-26 18:02,fraud_Schuppe LLC,entertainment,23.15,Adam,Kirk,M,40847 Stark Junctions,Big Indian,NY,12410,42.074,-74.453,397,Psychiatrist,43.043565,-74.528183
2019-06-13 19:02,fraud_Dibbert and Sons,entertainment,156.81,Teresa,Clark,F,1323 Derek Mission,Noonan,ND,58765,48.8856,-103.0098,248,Industrial/product designer,48.096241,-103.191629
2020-01-21 09:43,"fraud_Jones, Sawayn and Romaguera",misc_net,6.9,Erik,Patterson,M,162 Jessica Row Apt. 072,Hatch,UT,84735,37.7175,-112.4777,258,Geoscientist,36.863266,-112.23139
2019-12-18 00:56,"fraud_Reilly, Heaney and Cole",gas_transport,46.09,Susan,Hernandez,F,2193 Osborne Run Apt. 789,Moro,IL,62067,38.9318,-89.9618,2401,"Buyer, industrial",39.061776,-90.426996
2019-09-13 01:23,"fraud_Greenholt, O'Hara and Balistreri",shopping_net,4.13,Jessica,Garcia,F,13108 Jennifer Passage,Mc Cracken,KS,67556,38.5957,-99.554,320,Film/video editor,39.006717,-99.204351
2019-05-05 11:22,fraud_Murray-Smitham,grocery_pos,97.56,John,Hudson,M,886 Nicole Key,Stillwater,OK,74074,36.1043,-97.0609,55345,Cabin crew,36.256295,-96.38106
2019-10-19 23:23,fraud_Gleason-Macejkovic,shopping_net,1063.85,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",35.355015,-105.774325
2019-01-25 15:52,fraud_Cartwright PLC,kids_pets,50.98,Jamie,Robinson,F,67089 Caitlin Meadow Apt. 905,Sturgis,MS,39769,33.357,-89.0473,1923,Medical physicist,34.002432,-88.485404
2019-03-08 01:32,fraud_Botsford Ltd,shopping_pos,9.59,Tara,Richards,F,4879 Cristina Station,Keisterville,PA,15449,39.9636,-79.7853,184,Systems developer,39.670497,-80.283904
2019-03-23 11:13,fraud_Koepp-Witting,grocery_pos,87.84,William,Perry,M,458 Phillips Island Apt. 768,Denham Springs,LA,70726,30.459,-90.9027,71335,Herbalist,30.86945,-90.910866
2019-06-02 12:40,fraud_Abbott-Steuber,personal_care,162.01,Dorothy,Thomas,F,537 Rice Square Suite 040,Milford,OH,45150,39.1657,-84.233,31394,Hospital doctor,38.60264,-84.686917
2019-09-02 08:30,fraud_Turner and Sons,shopping_pos,2.1,Jeremy,White,M,9443 Cynthia Court Apt. 038,Boulder,MT,59632,46.2306,-112.1138,1939,Patent attorney,46.344172,-111.838349
2019-11-14 01:58,fraud_Stamm-Rodriguez,misc_pos,19.0,Susan,Hardy,F,516 Brown Parks,Manistique,MI,49854,46.0062,-86.2555,6469,Trade mark attorney,45.737084,-86.702384
2019-09-07 00:28,fraud_Corwin-Gorczany,misc_net,139.34,Cory,Thomas,M,6458 Roberson Alley,Williamsburg,MO,63388,38.8874,-91.7689,710,Glass blower/designer,38.398444,-91.525652
2019-10-10 01:44,fraud_McDermott-Rice,misc_pos,46.14,Debra,Stark,F,686 Linda Rest,Kilgore,TX,75662,32.3836,-94.8653,24536,Multimedia programmer,32.912384,-95.573005
2019-06-26 16:38,fraud_Shields-Wunsch,health_fitness,181.84,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,46.867927,-116.154912
2019-09-19 22:22,"fraud_Wintheiser, Dietrich and Schimmel",misc_pos,137.79,David,Lewis,M,1499 Michael Rue,Arlington,VA,22213,38.8954,-77.1633,207410,Mudlogger,38.563258,-76.23252
2019-05-29 09:43,fraud_Cummerata-Jones,gas_transport,58.8,Christopher,Holt,M,05597 Michael Spurs,Parks,AZ,86018,35.2563,-111.95,759,"Geologist, engineering",34.684832,-112.398858
2019-08-11 22:34,"fraud_Hodkiewicz, Prohaska and Paucek",travel,5.49,Erik,Stevens,M,84033 Pitts Overpass,Lakeland,FL,33809,28.1762,-81.9591,237282,Plant breeder/geneticist,27.598402,-81.875724
